TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.48,1.25,0.5,0.44,0.56,0.96,2.0,0.13365856407332544,4.613407568417057,0.9552017912651183,0.010930570229844817,0.9642132426782599,0.024856187091895146
0.75,0.59,1.33,0.33,0.88,1.2,2.0,2.342875195447485,3.146827018657196,-1.2512132003848968,0.3065755236571247,0.6849980249302,0.00842645141267532
0.48,1.91,0.66,0.77,0.72,1.7,2.0,-1.856492084029905,1.5196208737728192,-2.3435805083390804,0.03239260880106006,0.9477049609160746,0.019902430282865403
0.91,1.42,0.99,0.91,1.04,0.88,2.0,-2.123402666850429,-0.30828474298899766,-0.29207125063161526,0.07471612086015769,0.458891500952626,0.4663923781872163
0.53,1.59,0.68,0.87,0.4,0.56,3.0,-1.2375362658852351,0.8976801153190417,4.157018761488165,0.00435420562048279,0.03683168825573842,0.9588141061237787
0.26,1.18,0.38,0.77,0.8,0.56,2.0,1.8306533529383153,2.89821786190814,2.393658766781808,0.17654651355247655,0.5134480642229066,0.31000542222461697
0.6,0.85,0.71,0.41,0.7,1.17,2.0,1.3264913037539503,3.998885860265786,-0.5256538484098701,0.06397343545780261,0.9259891177931482,0.010037446749049076
0.0,1.13,0.0,0.55,0.4,0.97,2.0,5.872684432060506,9.061669859444407,1.7411482993107614,0.03955718772882458,0.9598075953417446,0.0006352169294307629
0.87,1.75,1.09,0.94,1.15,1.8,2.0,-2.984550572997042,-0.7179634871367211,-3.8787000848046036,0.09045371875578348,0.8725547569554041,0.036991524288812555
0.92,2.76,1.05,1.32,1.24,1.7,2.0,-5.313516006047346,-2.172570185191324,-3.8169421663990555,0.03497470843810575,0.8088156402178763,0.1562096513440178
0.59,2.06,0.62,1.2,0.95,1.4,2.0,-2.737350064307872,-0.32630912142134694,-2.173696033049118,0.07192879400460359,0.8016864733024016,0.12638473269299472
1.54,2.79,1.65,1.96,1.0,1.9,3.0,-6.790371236130024,-5.292377277813717,-3.7516664422127013,0.03794937977543585,0.16973648035530933,0.7923141398692548
0.43,1.4,0.54,0.85,0.65,1.1,2.0,-0.12269072323291352,1.5953277798230114,-0.04856156661443123,0.13071178499730637,0.7285186952179427,0.1407695197847509
0.24,1.08,0.26,0.68,0.52,0.8,2.0,2.4088567917279224,4.307260539088443,1.960909981118131,0.12027659893671035,0.8028740311607799,0.07684936990250968
0.79,2.88,1.08,1.23,1.16,3.25,2.0,-5.11001505381871,-1.9224380266010328,-6.738136892075036,0.039329902794659415,0.9529497195907102,0.007720377614630374
1.05,2.17,1.33,0.93,1.75,2.1,2.0,-4.5181849845920325,-1.2208173440231702,-5.787843719092052,0.03530787936264845,0.9547731671953035,0.009918953442048052
1.05,2.17,1.27,1.14,1.35,2.73,2.0,-4.5181849845920325,-2.0199891176048284,-6.31607422757318,0.07504024165334335,0.9125294802034499,0.012430278143206883
0.73,0.9,0.81,0.48,1.0,1.8,2.0,0.5589887345744804,3.006567915622085,-3.4951999702749488,0.07950593796238802,0.9191146697851871,0.0013793922524248667
1.47,1.36,1.69,0.69,1.1,1.3,3.0,-3.245409036681876,-0.5680351919526414,-2.2293258534879294,0.05461736653245917,0.7945101373208666,0.1508724961466742
1.47,1.65,1.62,1.34,1.04,1.2,2.0,-4.151305797757764,-3.450188440415632,-1.704906109556668,0.06866856538356067,0.13843610567265685,0.7928953289437825
0.0,1.14,0.0,0.7,1.04,1.1,2.0,5.83219838089741,8.023473035553186,-1.3046925711889865,0.10052873178833653,0.8993913256896211,7.99425220424249e-05
0.0,1.16,0.0,0.6,0.36,0.91,2.0,5.752196674165203,8.691129998675798,2.279834714231149,0.05018386459606913,0.9482582465706515,0.0015578888332793378
0.97,1.6,1.05,0.84,0.97,0.88,2.0,-2.856117200732297,-0.10990880853503882,-0.10196240883384726,0.0309681967413099,0.4825908332512826,0.4864409700074075
0.97,1.57,1.23,0.73,0.95,1.7,2.0,-2.7670940775647637,0.07611106425648007,-3.0853038170188913,0.052915198285818664,0.9085916302754024,0.03849317143877888
1.01,2.53,1.33,1.74,1.88,1.84,2.0,-5.1479992769210945,-4.121851190919919,-5.362730399495516,0.21753054974281075,0.6069748671964887,0.17549458306070054
0.39,1.7,0.46,1.19,0.71,1.3,2.0,-0.7988836608782011,0.4662443938909222,-1.050198089159107,0.1879231470366627,0.6659144052681553,0.14616244769518216
1.36,1.46,1.53,0.55,0.64,1.2,2.0,-3.3587384134679645,0.6881745360062579,-0.40850604398569046,0.012931435475244238,0.7399437390986918,0.247124825426064
0.61,1.41,0.74,0.74,0.48,0.8,3.0,-1.033077327293837,1.3948270971582224,2.1609841046141476,0.02723135237307288,0.30867020053356026,0.6640984470933669
0.43,1.89,0.49,1.12,0.55,0.8,3.0,-1.5360383763740963,0.5886439325212891,1.8191513265664943,0.02630106310902914,0.22014615565470788,0.753552781236263
0.41,2.11,0.53,1.21,0.65,1.69,1.0,-1.9449289178570104,0.03597069272437481,-2.0480318819079755,0.10927414406861816,0.7921568526493659,0.09856900328201589
1.32,1.78,1.62,0.8,0.68,1.04,3.0,-4.208329499048798,-1.100170294186954,0.09024276586347779,0.010311994039303083,0.23078046541381259,0.7589075405468844
0.59,1.9,0.72,1.12,0.85,2.34,2.0,-2.3525448586272306,-0.3989014775543118,-4.306110313362901,0.12200909679090717,0.8606939538024679,0.017296949406624844
0.54,0.87,0.53,0.63,0.9,1.95,2.0,1.4911573453088014,2.959660102988177,-3.5891989657515837,0.18695272460231963,0.8118848607153768,0.0011624146823035007
1.84,0.64,2.65,0.35,0.56,0.48,3.0,-0.4825384553061025,0.957735746053419,3.970182209093358,0.010979108476210656,0.04635218530975506,0.9426687062140343
0.97,2.26,1.09,1.26,1.49,1.44,2.0,-4.496284040609038,-2.059283420110118,-3.5501141308241095,0.06660226052750538,0.7618419651215015,0.17155577435099315
1.09,1.09,1.3,0.85,0.5,0.91,3.0,-1.3916264569875052,-0.7529502379258861,1.4827252170321317,0.04852506133152501,0.09190510818936044,0.8595698304791145
0.52,0.94,0.84,0.51,0.58,0.64,3.0,1.238003837062593,2.657107820228163,2.6625129063555626,0.10765152256826492,0.4449684365574445,0.4473800408742907
0.94,2.0,1.09,0.71,1.5,1.68,2.0,-3.8273488631067307,0.5317452352079489,-4.293077709257176,0.012529137964856217,0.9796066045647569,0.007864257470387019
0.75,1.73,1.08,0.68,1.04,1.82,1.0,-2.534023045773323,0.7457634810597775,-3.6547107174176636,0.03584723338652447,0.952464579065727,0.011688187547748558
0.94,2.02,1.12,1.17,0.64,1.43,3.0,-3.87474258287945,-1.7916370785879956,-1.2230233986699557,0.0430890386347073,0.3459776387346134,0.6109333226306793
